 2800.000  7.049489e+00  1.154317e+01  4.493679e+00  3.547796e+00  7.995371e+00  1.509096e+01 
 2820.000  6.457929e+00  1.054641e+01  4.088485e+00  3.241443e+00  7.304970e+00  1.378786e+01 
 2840.000  6.795337e+00  1.103898e+01  4.243646e+00  3.392835e+00  7.646148e+00  1.443182e+01 
 2860.000  6.740804e+00  1.091370e+01  4.172897e+00  3.354329e+00  7.559373e+00  1.426803e+01 
 2880.000  6.502398e+00  1.046318e+01  3.960778e+00  3.215860e+00  7.247316e+00  1.367904e+01 
 2900.000  6.432136e+00  1.034126e+01  3.909128e+00  3.178391e+00  7.162874e+00  1.351966e+01 
 2920.000  6.264253e+00  1.002262e+01  3.758371e+00  3.080456e+00  6.942167e+00  1.310308e+01 
 2940.000  6.102571e+00  9.751219e+00  3.648647e+00  2.997040e+00  6.754179e+00  1.274826e+01 
 2960.000  5.953378e+00  9.551547e+00  3.598169e+00  2.935671e+00  6.615876e+00  1.248722e+01 
 2980.000  5.778405e+00  9.287129e+00  3.508724e+00  2.854402e+00  6.432727e+00  1.214153e+01 
 3000.000  5.645422e+00  9.131357e+00  3.485934e+00  2.806525e+00  6.324832e+00  1.193788e+01 
 3020.000  5.481444e+00  8.881256e+00  3.399812e+00  2.729657e+00  6.151599e+00  1.161091e+01 
 3040.000  5.323277e+00  8.686231e+00  3.362954e+00  2.669715e+00  6.016515e+00  1.135595e+01 
 3060.000  5.230208e+00  8.560102e+00  3.329895e+00  2.630950e+00  5.929152e+00  1.119105e+01 
 3080.000  5.108797e+00  8.398787e+00  3.289990e+00  2.581369e+00  5.817417e+00  1.098016e+01 
 3100.000  4.986495e+00  8.214736e+00  3.228240e+00  2.524801e+00  5.689935e+00  1.073954e+01 
 3120.000  4.860910e+00  8.031076e+00  3.170166e+00  2.468353e+00  5.562723e+00  1.049943e+01 
 3140.000  4.764689e+00  7.911915e+00  3.147225e+00  2.431729e+00  5.480186e+00  1.034364e+01 
 3160.000  4.652837e+00  7.749394e+00  3.096557e+00  2.381778e+00  5.367616e+00  1.013117e+01 
 3180.000  4.557108e+00  7.633271e+00  3.076163e+00  2.346088e+00  5.287183e+00  9.979359e+00 
 3200.000  4.448479e+00  7.464108e+00  3.015629e+00  2.294096e+00  5.170013e+00  9.758204e+00 
 3220.000  4.351912e+00  7.314204e+00  2.962292e+00  2.248022e+00  5.066182e+00  9.562226e+00 
 3240.000  4.260303e+00  7.174281e+00  2.913979e+00  2.205017e+00  4.969264e+00  9.379298e+00 
 3260.000  4.176969e+00  7.054147e+00  2.877178e+00  2.168094e+00  4.886053e+00  9.222240e+00 
 3280.000  4.077815e+00  6.897451e+00  2.819636e+00  2.119934e+00  4.777517e+00  9.017385e+00 
 3300.000  3.961662e+00  6.710763e+00  2.749101e+00  2.062555e+00  4.648208e+00  8.773317e+00 
 3320.000  3.895699e+00  6.605813e+00  2.710114e+00  2.030298e+00  4.575515e+00  8.636111e+00 
 3340.000  3.732328e+00  6.316397e+00  2.584069e+00  1.941347e+00  4.375050e+00  8.257743e+00 
 3360.000  3.763940e+00  6.398197e+00  2.634257e+00  1.966488e+00  4.431709e+00  8.364685e+00 
 3380.000  3.688576e+00  6.275907e+00  2.587330e+00  1.928902e+00  4.347005e+00  8.204808e+00 
 3400.000  3.598870e+00  6.127549e+00  2.528679e+00  1.883304e+00  4.244245e+00  8.010853e+00 
 3420.000  3.539143e+00  6.022056e+00  2.482912e+00  1.850880e+00  4.171175e+00  7.872936e+00 
 3440.000  3.482389e+00  5.919233e+00  2.436844e+00  1.819278e+00  4.099956e+00  7.738511e+00 
 3460.000  3.415326e+00  5.799673e+00  2.384347e+00  1.782531e+00  4.017142e+00  7.582204e+00 
 3480.000  3.358457e+00  5.691281e+00  2.332824e+00  1.749217e+00  3.942064e+00  7.440498e+00 
 3500.000  3.299672e+00  5.585754e+00  2.286082e+00  1.716783e+00  3.868971e+00  7.302537e+00 
 3520.000  3.238954e+00  5.475473e+00  2.236520e+00  1.682889e+00  3.792585e+00  7.158362e+00 
 3540.000  3.176459e+00  5.363016e+00  2.186557e+00  1.648324e+00  3.714692e+00  7.011341e+00 
 3560.000  3.114731e+00  5.252423e+00  2.137692e+00  1.614334e+00  3.638090e+00  6.866757e+00 
 3580.000  3.059828e+00  5.153210e+00  2.093382e+00  1.583840e+00  3.569369e+00  6.737050e+00 
 3600.000  3.006650e+00  5.057083e+00  2.050433e+00  1.554296e+00  3.502787e+00  6.611379e+00 
 3620.000  2.955137e+00  4.957773e+00  2.002636e+00  1.523773e+00  3.434000e+00  6.481546e+00 
 3640.000  2.897092e+00  4.850388e+00  1.953295e+00  1.490768e+00  3.359620e+00  6.341156e+00 
 3660.000  2.839118e+00  4.742307e+00  1.903190e+00  1.457550e+00  3.284758e+00  6.199857e+00 
 3680.000  2.782805e+00  4.634990e+00  1.852185e+00  1.424565e+00  3.210425e+00  6.059556e+00 
 3700.000  2.720913e+00  4.519203e+00  1.798290e+00  1.388978e+00  3.130225e+00  5.908182e+00 
 3720.000  2.690907e+00  4.455939e+00  1.765032e+00  1.369534e+00  3.086405e+00  5.825473e+00 
 3740.000  2.611703e+00  4.314115e+00  1.702412e+00  1.325944e+00  2.988171e+00  5.640059e+00 
 3760.000  2.594712e+00  4.270539e+00  1.675827e+00  1.312551e+00  2.957988e+00  5.583090e+00 
 3780.000  2.560162e+00  4.202639e+00  1.642477e+00  1.291682e+00  2.910957e+00  5.494321e+00 
 3800.000  2.520252e+00  4.123187e+00  1.602935e+00  1.267263e+00  2.855924e+00  5.390450e+00 
 3820.000  2.484701e+00  4.050983e+00  1.566283e+00  1.245071e+00  2.805912e+00  5.296054e+00 
 3840.000  2.447724e+00  3.978393e+00  1.530669e+00  1.222760e+00  2.755633e+00  5.201154e+00 
 3860.000  2.398001e+00  3.897576e+00  1.499575e+00  1.197921e+00  2.699655e+00  5.095498e+00 
 3880.000  2.358063e+00  3.820790e+00  1.462726e+00  1.174321e+00  2.646469e+00  4.995111e+00 
 3900.000  2.323635e+00  3.750818e+00  1.427183e+00  1.152815e+00  2.598003e+00  4.903633e+00 
 3920.000  2.290130e+00  3.683494e+00  1.393364e+00  1.132123e+00  2.551371e+00  4.815617e+00 
 3940.000  2.250883e+00  3.607131e+00  1.356248e+00  1.108653e+00  2.498478e+00  4.715784e+00 
 3960.000  2.209793e+00  3.528030e+00  1.318237e+00  1.084341e+00  2.443689e+00  4.612371e+00 
 3980.000  2.175358e+00  3.459074e+00  1.283717e+00  1.063148e+00  2.395927e+00  4.522222e+00 
 4000.000  2.129183e+00  3.385652e+00  1.256468e+00  1.040581e+00  2.345070e+00  4.426233e+00 
