 2800.000  5.845550e+00  1.047067e+01  4.625121e+00  2.054942e+00  8.415729e+00  1.252561e+01 
 2820.000  5.401170e+00  9.641277e+00  4.240108e+00  1.892168e+00  7.749109e+00  1.153345e+01 
 2840.000  5.689569e+00  1.009887e+01  4.409302e+00  1.981973e+00  8.116898e+00  1.208084e+01 
 2860.000  5.641614e+00  9.966686e+00  4.325072e+00  1.956031e+00  8.010655e+00  1.192272e+01 
 2880.000  5.441927e+00  9.546608e+00  4.104681e+00  1.873588e+00  7.673020e+00  1.142020e+01 
 2900.000  5.385812e+00  9.435184e+00  4.049371e+00  1.851720e+00  7.583464e+00  1.128690e+01 
 2920.000  5.245773e+00  9.136902e+00  3.891129e+00  1.793181e+00  7.343721e+00  1.093008e+01 
 2940.000  5.109566e+00  8.886105e+00  3.776538e+00  1.743960e+00  7.142145e+00  1.063006e+01 
 2960.000  4.984672e+00  8.707235e+00  3.722564e+00  1.708856e+00  6.998380e+00  1.041609e+01 
 2980.000  4.836874e+00  8.466499e+00  3.629625e+00  1.661609e+00  6.804890e+00  1.012811e+01 
 3000.000  4.726930e+00  8.330872e+00  3.603942e+00  1.634991e+00  6.695880e+00  9.965863e+00 
 3020.000  4.588942e+00  8.103896e+00  3.514954e+00  1.590446e+00  6.513450e+00  9.694342e+00 
 3040.000  4.457989e+00  7.932832e+00  3.474843e+00  1.556873e+00  6.375958e+00  9.489705e+00 
 3060.000  4.380872e+00  7.820850e+00  3.439978e+00  1.534896e+00  6.285954e+00  9.355746e+00 
 3080.000  4.281660e+00  7.679005e+00  3.397345e+00  1.507058e+00  6.171947e+00  9.186063e+00 
 3100.000  4.180638e+00  7.513973e+00  3.333335e+00  1.474669e+00  6.039304e+00  8.988643e+00 
 3120.000  4.077351e+00  7.350019e+00  3.272668e+00  1.442492e+00  5.907527e+00  8.792511e+00 
 3140.000  4.000422e+00  7.248572e+00  3.248150e+00  1.422583e+00  5.825990e+00  8.671155e+00 
 3160.000  3.908616e+00  7.103883e+00  3.195267e+00  1.394186e+00  5.709697e+00  8.498069e+00 
 3180.000  3.832088e+00  7.005346e+00  3.173258e+00  1.374848e+00  5.630498e+00  8.380194e+00 
 3200.000  3.740014e+00  6.847861e+00  3.107847e+00  1.343940e+00  5.503921e+00  8.191801e+00 
 3220.000  3.663501e+00  6.718433e+00  3.054932e+00  1.318539e+00  5.399894e+00  8.036972e+00 
 3240.000  3.589387e+00  6.594031e+00  3.004644e+00  1.294124e+00  5.299907e+00  7.888156e+00 
 3260.000  3.523810e+00  6.489162e+00  2.965352e+00  1.273543e+00  5.215619e+00  7.762706e+00 
 3280.000  3.442975e+00  6.349109e+00  2.906134e+00  1.246057e+00  5.103052e+00  7.595165e+00 
 3300.000  3.347309e+00  6.180320e+00  2.833011e+00  1.212931e+00  4.967389e+00  7.393250e+00 
 3320.000  3.294475e+00  6.086963e+00  2.792488e+00  1.194609e+00  4.892354e+00  7.281571e+00 
 3340.000  3.156889e+00  5.817110e+00  2.660221e+00  1.141648e+00  4.675462e+00  6.958758e+00 
 3360.000  3.191123e+00  5.904378e+00  2.713255e+00  1.158775e+00  4.745603e+00  7.063153e+00 
 3380.000  3.130153e+00  5.794698e+00  2.664544e+00  1.137250e+00  4.657448e+00  6.931948e+00 
 3400.000  3.056647e+00  5.660454e+00  2.603807e+00  1.110903e+00  4.549551e+00  6.771357e+00 
 3420.000  3.008701e+00  5.565067e+00  2.556366e+00  1.092183e+00  4.472884e+00  6.657250e+00 
 3440.000  2.963456e+00  5.472055e+00  2.508599e+00  1.073929e+00  4.398126e+00  6.545984e+00 
 3460.000  2.909059e+00  5.363307e+00  2.454247e+00  1.052586e+00  4.310720e+00  6.415893e+00 
 3480.000  2.866347e+00  5.266875e+00  2.400529e+00  1.033661e+00  4.233214e+00  6.300536e+00 
 3500.000  2.818793e+00  5.170918e+00  2.352124e+00  1.014828e+00  4.156089e+00  6.185746e+00 
 3520.000  2.769718e+00  5.070561e+00  2.300843e+00  9.951327e-01  4.075428e+00  6.065694e+00 
 3540.000  2.719067e+00  4.968184e+00  2.249117e+00  9.750407e-01  3.993144e+00  5.943225e+00 
 3560.000  2.668741e+00  4.867306e+00  2.198565e+00  9.552425e-01  3.912064e+00  5.822549e+00 
 3580.000  2.624282e+00  4.776959e+00  2.152677e+00  9.375115e-01  3.839448e+00  5.714471e+00 
 3600.000  2.581130e+00  4.689355e+00  2.108225e+00  9.203184e-01  3.769037e+00  5.609674e+00 
 3620.000  2.539349e+00  4.597934e+00  2.058584e+00  9.023763e-01  3.695558e+00  5.500310e+00 
 3640.000  2.492200e+00  4.500023e+00  2.007823e+00  8.831608e-01  3.616862e+00  5.383183e+00 
 3660.000  2.444754e+00  4.400810e+00  1.956056e+00  8.636895e-01  3.537121e+00  5.264500e+00 
 3680.000  2.399190e+00  4.302492e+00  1.903301e+00  8.443938e-01  3.458098e+00  5.146885e+00 
 3700.000  2.348572e+00  4.196172e+00  1.847600e+00  8.235279e-01  3.372644e+00  5.019700e+00 
 3720.000  2.325151e+00  4.138323e+00  1.813172e+00  8.121747e-01  3.326149e+00  4.950498e+00 
 3740.000  2.258670e+00  4.007302e+00  1.748632e+00  7.864608e-01  3.220841e+00  4.793763e+00 
 3760.000  2.246831e+00  3.967830e+00  1.720999e+00  7.787142e-01  3.189116e+00  4.746544e+00 
 3780.000  2.218954e+00  3.905459e+00  1.686506e+00  7.664735e-01  3.138986e+00  4.671933e+00 
 3800.000  2.186847e+00  3.832455e+00  1.645608e+00  7.521458e-01  3.080309e+00  4.584601e+00 
 3820.000  2.158372e+00  3.766104e+00  1.607732e+00  7.391239e-01  3.026980e+00  4.505228e+00 
 3840.000  2.128319e+00  3.699249e+00  1.570930e+00  7.260032e-01  2.973246e+00  4.425252e+00 
 3860.000  2.085084e+00  3.624102e+00  1.539018e+00  7.112551e-01  2.912847e+00  4.335357e+00 
 3880.000  2.052396e+00  3.553370e+00  1.500975e+00  6.973736e-01  2.855997e+00  4.250744e+00 
 3900.000  2.024800e+00  3.489018e+00  1.464218e+00  6.847441e-01  2.804274e+00  4.173762e+00 
 3920.000  1.997487e+00  3.426770e+00  1.429283e+00  6.725274e-01  2.754243e+00  4.099298e+00 
 3940.000  1.965079e+00  3.356058e+00  1.390979e+00  6.586496e-01  2.697408e+00  4.014707e+00 
 3960.000  1.931041e+00  3.282789e+00  1.351748e+00  6.442701e-01  2.638519e+00  3.927059e+00 
 3980.000  1.902894e+00  3.218975e+00  1.316081e+00  6.317461e-01  2.587229e+00  3.850721e+00 
 4000.000  1.862503e+00  3.150648e+00  1.288145e+00  6.183366e-01  2.532311e+00  3.768985e+00 
